file,title,date,code,gt_date_iso,gt_title_n,gt_code_n,status,pred_title,pred_date,pred_code,ocr_engine,conf_title,conf_date,conf_code,error,pred_title_n,pred_code_n,pred_date_iso,ok_status,ok_title,ok_code,ok_date,ok_all
sample_001.jpg,Note Medication 54,2023-04-16,bt63,2023-04-16,Note Medication 54,bt63,success,Note Medication 54,2023-04-16,bt63,paddleocr,0.9866612553596495,0.9999430775642396,0.9994506239891052,,Note Medication 54,bt63,2023-04-16,True,True,True,True,True
sample_002.jpg,Result Label Treatment Supplement Medication 195,2024-06-09,I4735,2024-06-09,Result Label Treatment Supplement Medication 195,I4735,failed,,,,paddleocr,,,,Unable to extract required fields: date not found,,,,False,False,False,False,False
sample_003.jpg,Patient Result Capsule Prescription Pharmacy,2023.11.18,LOT-39U,2023-11-18,Patient Result Capsule Prescription Pharmacy,LOT-39U,success,Patient Result Capsule Prescription Pharmacy Code: LOT-39U,2023-11-18,LOT-39U,paddleocr,0.9734039306640624,0.9912340641021729,0.9734039306640624,,Patient Result Capsule Prescription Pharmacy Code: LOT-39U,LOT-39U,2023-11-18,True,False,True,True,False
sample_004.jpg,Tablet Clinical Report Capsule,2023-03-06,yb96,2023-03-06,Tablet Clinical Report Capsule,yb96,success,Tablet Clinical Report Capsule,2023-03-06,yb96,paddleocr,0.9929600954055786,0.9988622665405272,0.9988622665405272,,Tablet Clinical Report Capsule,yb96,2023-03-06,True,True,True,True,True
sample_005.jpg,Order Result Tablet Label Delivery 253,2023.12.02,LOT-70E,2023-12-02,Order Result Tablet Label Delivery 253,LOT-70E,success,er Result Tablet Label Delivery 253,2023-12-02,LOT-70E,paddleocr,0.9830709099769592,0.9995149970054626,0.9995149970054626,,er Result Tablet Label Delivery 253,LOT-70E,2023-12-02,True,False,True,True,False
sample_006.jpg,Delivery Test Tablet 163,2025.01.23,RX_4225,2025-01-23,Delivery Test Tablet 163,RX_4225,success,Identifier:,2025-01-23,422,paddleocr,0.9670690894126892,0.946496307849884,0.999915897846222,,Identifier:,422,2025-01-23,True,False,False,True,False
sample_007.jpg,Report Medication Capsule,2024-07-01,U1507,2024-07-01,Report Medication Capsule,U1507,success,Report Medication Capsule,2024-07-01,507,paddleocr,0.9858068823814392,0.9949342012405396,0.9858920574188232,,Report Medication Capsule,507,2024-07-01,True,True,False,True,False
sample_008.jpg,Note Pharmacy Result 51,2023/04/25,fy23,2023-04-25,Note Pharmacy Result 51,fy23,success,Note Pharmacy Result 51,2023-04-25,fy23,paddleocr,0.9956838488578796,0.9998599886894226,0.999924659729004,,Note Pharmacy Result 51,fy23,2023-04-25,True,True,True,True,True
sample_009.jpg,Result Order,2023.11.11,INV-5219,2023-11-11,Result Order,INV-5219,success,Result Order,2023-11-11,INV-5219,paddleocr,0.999257504940033,0.9999275207519532,0.9911931753158568,,Result Order,INV-5219,2023-11-11,True,True,True,True,True
sample_010.jpg,Prescription Pharmacy Tablet,2023-01-08,RX_9066,2023-01-08,Prescription Pharmacy Tablet,RX_9066,success,Prescription Pharmacy Tablet,2023-01-08,9066,paddleocr,0.9995364546775818,0.9997501373291016,0.9713330864906312,,Prescription Pharmacy Tablet,9066,2023-01-08,True,True,False,True,False
